properties{
tile{
  layer = 0,
  x = 2552,
  y = 120,
  width = 32,
  height = 48,
  pattern = "6219",
}

tile{
  layer = 0,
  x = 2528,
  y = 64,
  width = 48,
  height = 8,
  pattern = "4148",
}

tile{
  layer = 0,
  x = 2544,
  y = 56,
  width = 16,
  height = 8,
  pattern = "4148",
}

tile{
  layer = 0,
  x = 2720,
  y = 144,
  width = 24,
  height = 24,
  pattern = "4148",
}

tile{
  layer = 0,
  x = 2712,
  y = 64,
  width = 8,
  height = 8,
  pattern = "4147",
}

tile{
  layer = 0,
  x = 2728,
  y = 56,
  width = 8,
  height = 8,
  pattern = "4147",
}

tile{
  layer = 0,
  x = 2744,
  y = 144,
  width = 24,
  height = 24,
  pattern = "4148",
}

tile{
  layer = 0,
  x = 2752,
  y = 56,
  width = 8,
  height = 8,
  pattern = "4149",
}

tile{
  layer = 0,
  x = 2768,
  y = 64,
  width = 8,
  height = 8,
  pattern = "4149",
}

tile{
  layer = 0,
  x = 2712,
  y = 72,
  width = 64,
  height = 64,
  pattern = "4148",
}

tile{
  layer = 0,
  x = 2712,
  y = 72,
  width = 32,
  height = 48,
  pattern = "6221",
}

tile{
  layer = 0,
  x = 2744,
  y = 72,
  width = 32,
  height = 48,
  pattern = "6220",
}

tile{
  layer = 0,
  x = 2712,
  y = 120,
  width = 32,
  height = 48,
  pattern = "6216",
}

tile{
  layer = 0,
  x = 2744,
  y = 120,
  width = 32,
  height = 48,
  pattern = "6219",
}

tile{
  layer = 0,
  x = 2720,
  y = 64,
  width = 48,
  height = 8,
  pattern = "4148",
}

tile{
  layer = 0,
  x = 2736,
  y = 56,
  width = 16,
  height = 8,
  pattern = "4148",
}

tile{
  layer = 0,
  x = 3024,
  y = 416,
  width = 16,
  height = 32,
  pattern = "4102",
}

tile{
  layer = 0,
  x = 2496,
  y = 416,
  width = 16,
  height = 32,
  pattern = "4102",
}

tile{
  layer = 0,
  x = 112,
  y = 344,
  width = 48,
  height = 16,
  pattern = "1356",
}

tile{
  layer = 0,
  x = 112,
  y = 328,
  width = 48,
  height = 16,
  pattern = "1353",
}

tile{
  layer = 0,
  x = 160,
  y = 328,
  width = 8,
  height = 16,
  pattern = "1355",
}

tile{
  layer = 0,
  x = 104,
  y = 328,
  width = 8,
  height = 16,
  pattern = "1354",
}

tile{
  layer = 0,
  x = 408,
  y = 160,
  width = 48,
  height = 8,
  pattern = "123",
}

tile{
  layer = 0,
  x = 408,
  y = 312,
  width = 48,
  height = 8,
  pattern = "119",
}

tile{
  layer = 0,
  x = 360,
  y = 208,
  width = 8,
  height = 64,
  pattern = "125",
}

tile{
  layer = 0,
  x = 496,
  y = 208,
  width = 8,
  height = 64,
  pattern = "121",
}

tile{
  layer = 0,
  x = 488,
  y = 200,
  width = 8,
  height = 8,
  pattern = "1028",
}

tile{
  layer = 0,
  x = 472,
  y = 184,
  width = 8,
  height = 8,
  pattern = "1028",
}

tile{
  layer = 0,
  x = 456,
  y = 168,
  width = 8,
  height = 8,
  pattern = "1028",
}

tile{
  layer = 0,
  x = 464,
  y = 176,
  width = 8,
  height = 8,
  pattern = "1028",
}

tile{
  layer = 0,
  x = 480,
  y = 192,
  width = 8,
  height = 8,
  pattern = "1028",
}

tile{
  layer = 0,
  x = 400,
  y = 168,
  width = 8,
  height = 8,
  pattern = "1027",
}

tile{
  layer = 0,
  x = 392,
  y = 176,
  width = 8,
  height = 8,
  pattern = "1027",
}

tile{
  layer = 0,
  x = 384,
  y = 184,
  width = 8,
  height = 8,
  pattern = "1027",
}

tile{
  layer = 0,
  x = 376,
  y = 192,
  width = 8,
  height = 8,
  pattern = "1027",
}

tile{
  layer = 0,
  x = 368,
  y = 200,
  width = 8,
  height = 8,
  pattern = "1027",
}

tile{
  layer = 0,
  x = 464,
  y = 168,
  width = 8,
  height = 8,
  pattern = "117",
}

tile{
  layer = 0,
  x = 472,
  y = 176,
  width = 8,
  height = 8,
  pattern = "117",
}

tile{
  layer = 0,
  x = 480,
  y = 184,
  width = 8,
  height = 8,
  pattern = "117",
}

tile{
  layer = 0,
  x = 488,
  y = 192,
  width = 8,
  height = 8,
  pattern = "117",
}

tile{
  layer = 0,
  x = 496,
  y = 200,
  width = 8,
  height = 8,
  pattern = "117",
}

tile{
  layer = 0,
  x = 400,
  y = 160,
  width = 8,
  height = 8,
  pattern = "116",
}

tile{
  layer = 0,
  x = 392,
  y = 168,
  width = 8,
  height = 8,
  pattern = "116",
}

tile{
  layer = 0,
  x = 384,
  y = 176,
  width = 8,
  height = 8,
  pattern = "116",
}

tile{
  layer = 0,
  x = 376,
  y = 184,
  width = 8,
  height = 8,
  pattern = "116",
}

tile{
  layer = 0,
  x = 368,
  y = 192,
  width = 8,
  height = 8,
  pattern = "116",
}

tile{
  layer = 0,
  x = 360,
  y = 200,
  width = 8,
  height = 8,
  pattern = "116",
}

tile{
  layer = 0,
  x = 456,
  y = 160,
  width = 8,
  height = 8,
  pattern = "117",
}

tile{
  layer = 0,
  x = 456,
  y = 304,
  width = 8,
  height = 8,
  pattern = "1025",
}

tile{
  layer = 0,
  x = 464,
  y = 296,
  width = 8,
  height = 8,
  pattern = "1025",
}

tile{
  layer = 0,
  x = 472,
  y = 288,
  width = 8,
  height = 8,
  pattern = "1025",
}

tile{
  layer = 0,
  x = 480,
  y = 280,
  width = 8,
  height = 8,
  pattern = "1025",
}

tile{
  layer = 0,
  x = 488,
  y = 272,
  width = 8,
  height = 8,
  pattern = "1025",
}

tile{
  layer = 0,
  x = 456,
  y = 312,
  width = 8,
  height = 8,
  pattern = "114",
}

tile{
  layer = 0,
  x = 464,
  y = 304,
  width = 8,
  height = 8,
  pattern = "114",
}

tile{
  layer = 0,
  x = 472,
  y = 296,
  width = 8,
  height = 8,
  pattern = "114",
}

tile{
  layer = 0,
  x = 480,
  y = 288,
  width = 8,
  height = 8,
  pattern = "114",
}

tile{
  layer = 0,
  x = 488,
  y = 280,
  width = 8,
  height = 8,
  pattern = "114",
}

tile{
  layer = 0,
  x = 496,
  y = 272,
  width = 8,
  height = 8,
  pattern = "114",
}

tile{
  layer = 0,
  x = 400,
  y = 304,
  width = 8,
  height = 8,
  pattern = "1026",
}

tile{
  layer = 0,
  x = 392,
  y = 296,
  width = 8,
  height = 8,
  pattern = "1026",
}

tile{
  layer = 0,
  x = 384,
  y = 288,
  width = 8,
  height = 8,
  pattern = "1026",
}

tile{
  layer = 0,
  x = 376,
  y = 280,
  width = 8,
  height = 8,
  pattern = "1026",
}

tile{
  layer = 0,
  x = 368,
  y = 272,
  width = 8,
  height = 8,
  pattern = "1026",
}

tile{
  layer = 0,
  x = 360,
  y = 272,
  width = 8,
  height = 8,
  pattern = "115",
}

tile{
  layer = 0,
  x = 368,
  y = 280,
  width = 8,
  height = 8,
  pattern = "115",
}

tile{
  layer = 0,
  x = 376,
  y = 288,
  width = 8,
  height = 8,
  pattern = "115",
}

tile{
  layer = 0,
  x = 384,
  y = 296,
  width = 8,
  height = 8,
  pattern = "115",
}

tile{
  layer = 0,
  x = 392,
  y = 304,
  width = 8,
  height = 8,
  pattern = "115",
}

tile{
  layer = 0,
  x = 400,
  y = 312,
  width = 8,
  height = 8,
  pattern = "115",
}

tile{
  layer = 0,
  x = 176,
  y = 264,
  width = 8,
  height = 40,
  pattern = "260",
}

tile{
  layer = 0,
  x = 200,
  y = 264,
  width = 8,
  height = 40,
  pattern = "261",
}

tile{
  layer = 0,
  x = 184,
  y = 264,
  width = 16,
  height = 40,
  pattern = "262",
}

tile{
  layer = 0,
  x = 256,
  y = 648,
  width = 16,
  height = 8,
  pattern = "6195",
}

tile{
  layer = 0,
  x = 104,
  y = 824,
  width = 16,
  height = 16,
  pattern = "6195",
}

tile{
  layer = 0,
  x = 24,
  y = 1072,
  width = 8,
  height = 40,
  pattern = "2212",
}

tile{
  layer = 0,
  x = 80,
  y = 1072,
  width = 8,
  height = 40,
  pattern = "2213",
}

tile{
  layer = 0,
  x = 32,
  y = 1112,
  width = 48,
  height = 8,
  pattern = "2214",
}

tile{
  layer = 0,
  x = 32,
  y = 1072,
  width = 48,
  height = 40,
  pattern = "2211",
}

tile{
  layer = 0,
  x = 96,
  y = 1072,
  width = 8,
  height = 40,
  pattern = "2212",
}

tile{
  layer = 0,
  x = 152,
  y = 1072,
  width = 8,
  height = 40,
  pattern = "2213",
}

tile{
  layer = 0,
  x = 104,
  y = 1112,
  width = 48,
  height = 8,
  pattern = "2214",
}

tile{
  layer = 0,
  x = 104,
  y = 1072,
  width = 48,
  height = 40,
  pattern = "2211",
}

tile{
  layer = 0,
  x = 16,
  y = 16,
  width = 32,
  height = 32,
  pattern = "13903",
}

tile{
  layer = 0,
  x = 416,
  y = 88,
  width = 32,
  height = 8,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 448,
  y = 56,
  width = 8,
  height = 40,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 408,
  y = 56,
  width = 8,
  height = 40,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 408,
  y = 48,
  width = 48,
  height = 8,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 416,
  y = 56,
  width = 32,
  height = 32,
  pattern = "14834",
}

tile{
  layer = 0,
  x = 416,
  y = 88,
  width = 32,
  height = 8,
  pattern = "123",
}

tile{
  layer = 0,
  x = 416,
  y = 48,
  width = 32,
  height = 8,
  pattern = "119",
}

tile{
  layer = 0,
  x = 408,
  y = 56,
  width = 8,
  height = 32,
  pattern = "121",
}

tile{
  layer = 0,
  x = 448,
  y = 56,
  width = 8,
  height = 32,
  pattern = "125",
}

tile{
  layer = 0,
  x = 408,
  y = 48,
  width = 8,
  height = 8,
  pattern = "1025",
}

tile{
  layer = 0,
  x = 448,
  y = 48,
  width = 8,
  height = 8,
  pattern = "1026",
}

tile{
  layer = 0,
  x = 448,
  y = 88,
  width = 8,
  height = 8,
  pattern = "1027",
}

tile{
  layer = 0,
  x = 408,
  y = 88,
  width = 8,
  height = 8,
  pattern = "1028",
}

tile{
  layer = 0,
  x = 224,
  y = 88,
  width = 32,
  height = 16,
  pattern = "1291",
}

tile{
  layer = 0,
  x = 224,
  y = 80,
  width = 32,
  height = 8,
  pattern = "1289",
}

tile{
  layer = 0,
  x = 224,
  y = 104,
  width = 32,
  height = 16,
  pattern = "1294",
}

tile{
  layer = 0,
  x = 224,
  y = 24,
  width = 32,
  height = 8,
  pattern = "1299",
}

tile{
  layer = 0,
  x = 224,
  y = 8,
  width = 32,
  height = 8,
  pattern = "1305",
}

tile{
  layer = 0,
  x = 224,
  y = 16,
  width = 32,
  height = 8,
  pattern = "1306",
}

tile{
  layer = 0,
  x = 192,
  y = 40,
  width = 16,
  height = 48,
  pattern = "1310",
}

tile{
  layer = 0,
  x = 208,
  y = 40,
  width = 8,
  height = 32,
  pattern = "1312",
}

tile{
  layer = 0,
  x = 272,
  y = 40,
  width = 16,
  height = 48,
  pattern = "1309",
}

tile{
  layer = 0,
  x = 264,
  y = 40,
  width = 8,
  height = 32,
  pattern = "1307",
}

tile{
  layer = 0,
  x = 208,
  y = 24,
  width = 16,
  height = 16,
  pattern = "1302",
}

tile{
  layer = 0,
  x = 256,
  y = 24,
  width = 16,
  height = 16,
  pattern = "1297",
}

tile{
  layer = 0,
  x = 256,
  y = 72,
  width = 16,
  height = 16,
  pattern = "1288",
}

tile{
  layer = 0,
  x = 208,
  y = 72,
  width = 16,
  height = 16,
  pattern = "1287",
}

tile{
  layer = 0,
  x = 208,
  y = 8,
  width = 16,
  height = 16,
  pattern = "1300",
}

tile{
  layer = 0,
  x = 192,
  y = 24,
  width = 16,
  height = 16,
  pattern = "1300",
}

tile{
  layer = 0,
  x = 256,
  y = 8,
  width = 16,
  height = 16,
  pattern = "1298",
}

tile{
  layer = 0,
  x = 272,
  y = 24,
  width = 16,
  height = 16,
  pattern = "1298",
}

tile{
  layer = 0,
  x = 256,
  y = 104,
  width = 16,
  height = 16,
  pattern = "1295",
}

tile{
  layer = 0,
  x = 272,
  y = 88,
  width = 16,
  height = 16,
  pattern = "1295",
}

tile{
  layer = 0,
  x = 192,
  y = 88,
  width = 16,
  height = 16,
  pattern = "1293",
}

tile{
  layer = 0,
  x = 208,
  y = 104,
  width = 16,
  height = 16,
  pattern = "1293",
}

tile{
  layer = 0,
  x = 256,
  y = 88,
  width = 16,
  height = 16,
  pattern = "1292",
}

tile{
  layer = 0,
  x = 208,
  y = 88,
  width = 16,
  height = 16,
  pattern = "1290",
}

tile{
  layer = 0,
  x = 8,
  y = 432,
  width = 16,
  height = 16,
  pattern = "14668",
}

tile{
  layer = 0,
  x = 32,
  y = 432,
  width = 16,
  height = 8,
  pattern = "14668",
}

tile{
  layer = 0,
  x = 56,
  y = 432,
  width = 16,
  height = 16,
  pattern = "14668",
}

tile{
  layer = 0,
  x = 80,
  y = 432,
  width = 16,
  height = 16,
  pattern = "14668",
}

tile{
  layer = 0,
  x = 104,
  y = 432,
  width = 16,
  height = 16,
  pattern = "14668",
}

tile{
  layer = 0,
  x = 80,
  y = 432,
  width = 16,
  height = 16,
  pattern = "728",
}

tile{
  layer = 0,
  x = 56,
  y = 432,
  width = 16,
  height = 16,
  pattern = "728",
}

tile{
  layer = 0,
  x = 8,
  y = 432,
  width = 16,
  height = 16,
  pattern = "1111",
}

tile{
  layer = 0,
  x = 40,
  y = 432,
  width = 8,
  height = 8,
  pattern = "101",
}

tile{
  layer = 0,
  x = 32,
  y = 432,
  width = 8,
  height = 8,
  pattern = "100",
}

tile{
  layer = 0,
  x = 8,
  y = 456,
  width = 16,
  height = 16,
  pattern = "14668",
}

tile{
  layer = 0,
  x = 8,
  y = 456,
  width = 16,
  height = 16,
  pattern = "1037",
}

tile{
  layer = 0,
  x = 456,
  y = 568,
  enabled_at_start = false,
  width = 32,
  height = 16,
  pattern = "129",
}

tile{
  layer = 0,
  x = 432,
  y = 544,
  width = 80,
  height = 8,
  pattern = "4154",
}

tile{
  layer = 0,
  x = 424,
  y = 544,
  enabled_at_start = false,
  width = 8,
  height = 24,
  pattern = "6046",
}

tile{
  layer = 0,
  x = 432,
  y = 552,
  enabled_at_start = false,
  width = 80,
  height = 16,
  pattern = "6061",
}

tile{
  layer = 0,
  x = 512,
  y = 544,
  enabled_at_start = false,
  width = 8,
  height = 24,
  pattern = "6060",
}

tile{
  layer = 0,
  x = 456,
  y = 552,
  enabled_at_start = false,
  width = 8,
  height = 16,
  pattern = "6023",
}

tile{
  layer = 0,
  x = 456,
  y = 568,
  enabled_at_start = false,
  width = 8,
  height = 8,
  pattern = "6021",
}

tile{
  layer = 0,
  x = 480,
  y = 568,
  enabled_at_start = false,
  width = 8,
  height = 8,
  pattern = "6022",
}

tile{
  layer = 0,
  x = 480,
  y = 552,
  enabled_at_start = false,
  width = 8,
  height = 16,
  pattern = "6024",
}

tile{
  layer = 0,
  x = 464,
  y = 552,
  width = 16,
  height = 16,
  pattern = "6008",
}

tile{
  layer = 0,
  x = 488,
  y = 552,
  width = 24,
  height = 16,
  pattern = "6063",
}

tile{
  layer = 0,
  x = 464,
  y = 568,
  width = 16,
  height = 8,
  pattern = "6201",
}

tile{
  layer = 0,
  x = 456,
  y = 576,
  width = 16,
  height = 8,
  pattern = "6201",
}

tile{
  layer = 0,
  x = 472,
  y = 576,
  width = 16,
  height = 8,
  pattern = "6201",
}

tile{
  layer = 0,
  x = 432,
  y = 544,
  width = 80,
  height = 8,
  pattern = "5997",
}

tile{
  layer = 0,
  x = 432,
  y = 552,
  width = 24,
  height = 16,
  pattern = "6063",
}

teletransporter{
  layer = 0,
  x = 2728,
  y = 488,
  width = 16,
  height = 16,
  destination_map = "dungeons/hyrule_castle/2ET",
  destination = "entree_tour",
}

teletransporter{
  layer = 0,
  x = 2728,
  y = 696,
  width = 16,
  height = 16,
  destination_map = "dungeons/hyrule_castle/RDC",
  destination = "entree_principale",
}

wall{
  layer = 0,
  x = 8,
  y = 488,
  width = 96,
  height = 56,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

door{
  layer = 0,
  x = 104,
  y = 840,
  direction = 0,
  sprite = "entities/Doors/Outside/door_light01",
  opening_method = "interaction",
}

dynamic_tile{
  name = "castle_door_1_closed_1",
  layer = 0,
  x = 2720,
  y = 696,
  width = 32,
  height = 24,
  pattern = "12657",
}

door{
  name = "castle_door_1",
  layer = 0,
  x = 2728,
  y = 704,
  direction = 0,
  sprite = "entities/Doors/Outside/door_castle01",
  opening_method = "interaction",
}

dynamic_tile{
  name = "castle_door_2_closed_1",
  layer = 0,
  x = 2512,
  y = 480,
  width = 32,
  height = 24,
  pattern = "12657",
}

door{
  name = "castle_door_2",
  layer = 0,
  x = 2520,
  y = 488,
  direction = 0,
  sprite = "entities/Doors/Outside/door_castle01",
  opening_method = "interaction",
}

dynamic_tile{
  name = "castle_door_3_closed_1",
  layer = 0,
  x = 2928,
  y = 480,
  width = 32,
  height = 24,
  pattern = "12657",
}

door{
  name = "castle_door_3",
  layer = 0,
  x = 2936,
  y = 488,
  direction = 0,
  sprite = "entities/Doors/Outside/door_castle01",
  opening_method = "interaction",
}

wall{
  layer = 0,
  x = 2696,
  y = 896,
  width = 8,
  height = 32,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 2768,
  y = 896,
  width = 8,
  height = 32,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 2528,
  y = 664,
  width = 48,
  height = 16,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 2848,
  y = 784,
  width = 48,
  height = 16,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 2576,
  y = 784,
  width = 48,
  height = 16,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

destructible{
  layer = 0,
  x = 2512,
  y = 669,
  treasure_name = "pickable/random",
  sprite = "entities/Bushes/bush_d_09",
  destruction_sound = "bush",
  can_be_cut = true,
}

destructible{
  layer = 0,
  x = 2512,
  y = 685,
  treasure_name = "pickable/random",
  sprite = "entities/Bushes/bush_d_03",
  destruction_sound = "bush",
  can_be_cut = true,
}

wall{
  layer = 0,
  x = 2896,
  y = 664,
  width = 48,
  height = 16,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

dynamic_tile{
  name = "castle_door_4_closed_1",
  layer = 0,
  x = 2720,
  y = 488,
  width = 32,
  height = 24,
  pattern = "12657",
}

door{
  name = "castle_door_4",
  layer = 0,
  x = 2728,
  y = 496,
  direction = 0,
  sprite = "entities/Doors/Outside/door_castle01",
  opening_method = "interaction",
}

door{
  layer = 0,
  x = 152,
  y = 552,
  direction = 0,
  sprite = "entities/Doors/Outside/door_light01",
  opening_method = "interaction",
}

wall{
  layer = 0,
  x = 112,
  y = 488,
  width = 96,
  height = 56,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 216,
  y = 488,
  width = 96,
  height = 56,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 320,
  y = 488,
  width = 96,
  height = 56,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 8,
  y = 608,
  width = 96,
  height = 48,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 112,
  y = 608,
  width = 96,
  height = 48,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 240,
  y = 608,
  width = 48,
  height = 40,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 40,
  y = 296,
  width = 48,
  height = 16,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

destructible{
  name = "auto_destructible_1",
  layer = 0,
  x = 16,
  y = 277,
  treasure_name = "pickable/random",
  sprite = "entities/Bushes/bush_l_01",
  destruction_sound = "bush",
  can_be_cut = true,
}

destructible{
  name = "auto_destructible_4",
  layer = 0,
  x = 16,
  y = 301,
  sprite = "entities/Grass/grass01",
  destruction_sound = "bush",
  weight = -1,
  can_be_cut = true,
  ground = "grass",
}

destructible{
  name = "auto_destructible_2",
  layer = 0,
  x = 64,
  y = 277,
  treasure_name = "pickable/random",
  sprite = "entities/Destructables/stone_white",
  destruction_sound = "stone",
  weight = 1,
  damage_on_enemies = 2,
}

destructible{
  name = "auto_destructible_3",
  layer = 0,
  x = 88,
  y = 277,
  treasure_name = "pickable/random_rupees",
  sprite = "entities/Destructables/stone_black",
  destruction_sound = "stone",
  weight = 2,
  damage_on_enemies = 4,
}

destination{
  name = "sortie_temple",
  layer = 0,
  x = 2648,
  y = 237,
  direction = 3,
}

teletransporter{
  layer = 0,
  x = 2632,
  y = 200,
  width = 32,
  height = 16,
  destination_map = "dungeons/light_temple/RDC",
  destination = "entree_donjon",
}

door{
  layer = 0,
  x = 2640,
  y = 208,
  direction = 0,
  sprite = "entities/Doors/Outside/door_church01",
  opening_method = "interaction",
}

wall{
  layer = 0,
  x = 112,
  y = 296,
  width = 48,
  height = 32,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

door{
  layer = 0,
  x = 48,
  y = 552,
  direction = 0,
  sprite = "entities/Doors/Outside/door_light01",
  opening_method = "interaction",
}

door{
  layer = 0,
  x = 48,
  y = 664,
  direction = 0,
  sprite = "entities/Doors/Outside/door_light01",
  opening_method = "interaction",
}

door{
  layer = 0,
  x = 152,
  y = 664,
  direction = 0,
  sprite = "entities/Doors/Outside/door_light01",
  opening_method = "interaction",
}

door{
  layer = 0,
  x = 256,
  y = 552,
  direction = 0,
  sprite = "entities/Doors/Outside/door_light01",
  opening_method = "interaction",
}

door{
  layer = 0,
  x = 360,
  y = 552,
  direction = 0,
  sprite = "entities/Doors/Outside/door_light01",
  opening_method = "interaction",
}

door{
  layer = 0,
  x = 256,
  y = 656,
  direction = 0,
  sprite = "entities/Doors/Outside/door_light01",
  opening_method = "interaction",
}

wall{
  layer = 0,
  x = 184,
  y = 264,
  width = 16,
  height = 40,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

sensor{
  name = "layer_up_sensor_2",
  layer = 0,
  x = 192,
  y = 293,
  width = 16,
  height = 16,
}

dynamic_tile{
  name = "invisible_tile_4",
  layer = 0,
  x = 224,
  y = 264,
  width = 16,
  height = 40,
  pattern = "262",
}

dynamic_tile{
  name = "invisible_tile_5",
  layer = 0,
  x = 216,
  y = 264,
  width = 8,
  height = 40,
  pattern = "260",
}

dynamic_tile{
  name = "invisible_tile_6",
  layer = 0,
  x = 240,
  y = 264,
  width = 8,
  height = 40,
  pattern = "261",
}

wall{
  layer = 0,
  x = 224,
  y = 264,
  width = 16,
  height = 40,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
}

sensor{
  name = "layer_down_sensor_3",
  layer = 0,
  x = 232,
  y = 301,
  width = 16,
  height = 16,
}

wall{
  layer = 0,
  x = 32,
  y = 1056,
  width = 48,
  height = 16,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 104,
  y = 1056,
  width = 48,
  height = 16,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 40,
  y = 656,
  width = 32,
  height = 8,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 144,
  y = 656,
  width = 32,
  height = 8,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

destructible{
  name = "auto_destructible_5",
  layer = 0,
  x = 16,
  y = 445,
  treasure_name = "pickable/random",
  sprite = "entities/Bushes/bush_l_04",
  destruction_sound = "bush",
  can_be_cut = true,
}

destructible{
  name = "auto_destructible_11",
  layer = 0,
  x = 16,
  y = 469,
  sprite = "entities/Grass/grass04",
  destruction_sound = "bush",
  weight = -1,
  can_be_cut = true,
  ground = "grass",
}

dynamic_tile{
  name = "weak_door_1_closed_1",
  layer = 0,
  x = 16,
  y = 384,
  width = 16,
  height = 16,
  pattern = "1294",
}

destination{
  name = "a1_cave_1",
  layer = 0,
  x = 24,
  y = 413,
  direction = 3,
}

dynamic_tile{
  name = "weak_door_1_open_1",
  layer = 0,
  x = 8,
  y = 384,
  width = 8,
  height = 16,
  pattern = "1060",
}

dynamic_tile{
  name = "weak_door_1_open_2",
  layer = 0,
  x = 16,
  y = 392,
  width = 16,
  height = 8,
  pattern = "1202",
}

dynamic_tile{
  name = "weak_door_1_open_3",
  layer = 0,
  x = 16,
  y = 384,
  width = 16,
  height = 8,
  pattern = "1201",
}

dynamic_tile{
  name = "weak_door_1_open_6",
  layer = 0,
  x = 32,
  y = 384,
  width = 8,
  height = 16,
  pattern = "1061",
}

teletransporter{
  layer = 0,
  x = 16,
  y = 384,
  width = 16,
  height = 16,
  destination_map = "inside/other/great_fairy_fountain_water",
  destination = "entree",
}

door{
  name = "weak_door_1",
  layer = 0,
  x = 16,
  y = 384,
  direction = 1,
  sprite = "entities/Doors/Outside/door_weak_wall_out",
  savegame_variable = "a1_cave_weak_opened",
  opening_method = "explosion",
  cannot_open_dialog = "door.weak",
}

destructible{
  name = "auto_destructible_6",
  layer = 0,
  x = 64,
  y = 445,
  treasure_name = "pickable/random",
  sprite = "entities/Destructables/stone_white",
  destruction_sound = "stone",
  weight = 1,
  damage_on_enemies = 2,
}

destructible{
  name = "auto_destructible_7",
  layer = 0,
  x = 88,
  y = 445,
  treasure_name = "pickable/random_rupees",
  sprite = "entities/Destructables/stone_black",
  destruction_sound = "stone",
  weight = 2,
  damage_on_enemies = 4,
}

destructible{
  layer = 0,
  x = 2592,
  y = 685,
  treasure_name = "pickable/random",
  sprite = "entities/Bushes/bush_d_09",
  destruction_sound = "bush",
  can_be_cut = true,
}

destructible{
  layer = 0,
  x = 2592,
  y = 701,
  treasure_name = "pickable/random",
  sprite = "entities/Bushes/bush_d_03",
  destruction_sound = "bush",
  can_be_cut = true,
}

destructible{
  layer = 0,
  x = 2592,
  y = 717,
  treasure_name = "pickable/random",
  sprite = "entities/Bushes/bush_d_09",
  destruction_sound = "bush",
  can_be_cut = true,
}

destructible{
  layer = 0,
  x = 2592,
  y = 669,
  treasure_name = "pickable/random",
  sprite = "entities/Bushes/bush_d_03",
  destruction_sound = "bush",
  can_be_cut = true,
}

destructible{
